step,actor_loss,critic_loss,train/success_rate_100
4710,4.504197998046875,2.2806153982132673,1.0
4711,4.849605269432068,1.2476998233795167,0.0
4712,4.403422329425812,0.7528137712925672,0.0
4713,4.269193727970123,2.1494321478903293,0.0
4714,4.5070244455337525,1.462304940521717,0.0
4715,4.800243928432464,3.0547166432440283,0.0
4716,4.7777744483947755,1.790617119371891,0.0
4717,4.600620776414871,1.7398643726110459,0.0
4718,4.586798872947693,1.7656466323137283,0.0
4719,4.458714764118195,0.7071206518262625,0.0
4720,4.901505595445633,1.2906344866007566,0.0
4721,4.851261825561523,2.2298422043770554,0.0
4722,4.976328814029694,2.023787787258625,0.0
4723,5.056430807113648,2.3476195245981217,0.0
4724,4.572120082378388,2.389207908809185,0.0
4725,4.770912656784057,1.8843020182847976,0.0
4726,5.127904396057129,2.820758196264505,0.0
4727,4.773763482570648,3.2319488590955734,0.0
4728,4.6458702206611635,1.26554217338562,0.0
4729,4.290191509723663,2.4748912769556046,0.0
4730,4.376191399097443,1.8551061654090881,0.0
4731,4.596429500579834,2.4671504516899585,0.0
4732,4.548329877853393,1.2167695797979832,0.0
4733,5.087069156169892,2.9908411487936974,0.0
4734,4.927782254219055,1.43925099670887,0.0
4735,4.608084297180175,1.63288146302104,0.0
4736,5.122478077411651,1.6746486344933509,0.0
4737,4.871142254918814,1.5021199072897433,0.0
4738,4.83570317029953,4.002161706387997,1.0
4739,4.833117160797119,1.3199197745323181,0.0
4740,4.54012531042099,1.697075189948082,0.0
4741,5.035480096340179,1.2915137688070535,0.0
4742,4.571037555336952,1.5321291905641556,0.0
4743,4.865693037509918,0.9944951424747706,0.0
4744,5.204499151706695,0.7063341334462165,0.0
4745,5.39791886806488,1.9217992525547742,0.0
4746,5.0541284871101375,1.9939608499407768,0.0
4747,5.046812424659729,1.2650417971611023,0.0
4748,4.779429507255554,1.549180741533637,0.0
4749,4.8177646231651305,1.4012182550132275,0.0
4750,4.862497816085815,1.2635567031800747,0.0
4751,4.9564231944084165,2.558629361987114,0.0
4752,5.189604068994522,0.8348830306529998,0.0
4753,5.401125966310501,1.155188722908497,0.0
4754,5.208134205341339,3.8182031863927843,0.0
4755,4.969524638652802,0.9891703226417303,0.0
4756,4.7566403603553775,1.5121826125681401,0.0
4757,5.113425998687744,3.3830648916959762,0.0
4758,4.601402478218079,1.0130098263919354,0.0
4759,4.591827657073736,2.6939167629182337,0.0
4760,4.8977742099761965,2.303253525123,0.0
4761,5.031912479400635,1.6572423399984837,0.0
4762,4.565229539871216,1.3409652331471442,0.0
4763,4.971592011451722,1.068382439315319,0.0
4764,5.079112977981567,2.073496721833944,0.0
4765,4.70794798374176,1.403865269422531,0.0
4766,4.848616589903831,1.2893673439323903,0.0
4767,4.981721293926239,0.9494977052509784,0.0
4768,5.168266608715057,2.170408520400524,0.0
4769,4.9621196413040165,0.9995201799273491,0.0
4770,5.14619027018547,1.8090034645795823,0.0
4771,5.219078202247619,2.4354996357858183,0.0
4772,5.025683016777038,1.272183969169855,0.0
4773,4.8333965682983395,2.298383142352104,0.0
4774,4.497045578956604,1.3133351638913155,0.0
4775,4.834308896064758,2.152970516681671,0.0
4776,4.994971241950989,1.5430189028382302,0.0
4777,4.81435391664505,2.064438185989857,0.0
4778,4.759853944778443,0.9170953327417374,0.0
4779,5.355265374183655,3.1369088776409626,0.0
4780,4.829174222946167,2.956957240253687,0.0
4781,5.248776262998581,1.9133977064490317,0.0
4782,4.393421449661255,1.694098901450634,0.0
4783,4.897967908382416,1.4803425258398055,0.0
4784,4.876914582252502,1.3546459567546845,1.0
4785,4.723254163861275,0.9883438839763403,0.0
4786,5.231809883117676,1.3496319673955441,0.0
4787,4.864116766452789,2.2318067030608653,0.0
4788,4.472632365226746,1.3904350954294205,0.0
4789,5.049321966171265,1.803183658272028,0.0
4790,4.939605928659439,2.177852165400982,0.0
4791,5.075652229785919,0.6603961220383644,0.0
4792,5.600563805103302,1.875176351889968,0.0
4793,5.727362191677093,2.480796447992325,0.0
4794,4.901072754859924,2.596047064214945,0.0
4795,4.566563382148742,1.2654687704145908,0.0
4796,4.549523015022277,1.2112134045735001,0.0
4797,4.846453362703324,0.9149317115545272,0.0
4798,5.332150375843048,0.619107430279255,0.0
4799,4.892826941013336,1.980347374379635,0.0
4800,5.235263006687164,2.180772741436958,0.0
4801,5.358323903083801,3.5796751089394094,0.0
4802,5.1989600205421445,1.4681069725751876,0.0
4803,4.9949993228912355,2.104476742148399,0.0
4804,5.581324114799499,1.3630110588669777,0.0
4805,4.839353573322296,1.0297058556973935,0.0
4806,4.610337368249893,1.0551869466900825,0.0
4807,5.350552332401276,0.9655807577073574,0.0
4808,4.838141108751297,1.3914738848805428,0.0
4809,5.101717488765717,1.5930836196243763,0.0
4810,5.344604048728943,2.405321211218834,0.0
4811,4.567796506881714,0.9017837877571583,0.0
4812,4.654466941356659,1.6830815821886063,0.0
4813,5.253216981887817,2.200731183886528,1.0
4814,5.310786209106445,1.8884288641065359,1.0
4815,5.049022812843322,1.4135545779764653,0.0
4816,5.256259698867797,1.9357649871706963,0.0
4817,5.46162855386734,1.3398800987005233,0.0
4818,4.989023940563202,1.5062276309728622,0.0
4819,5.161037287712097,1.6811660596728324,0.0
4820,4.977264015674591,0.8768409985303879,0.0
4821,5.065825901031494,1.4470269307494164,0.0
4822,4.713878393173218,1.3182705973088742,0.0
4823,5.200207412242889,2.240473473221064,1.0
4824,4.794864135980606,2.0391744473576545,0.0
4825,4.904327383041382,1.5132257606089115,0.0
4826,4.8855309873819355,2.004285245761275,0.0
4827,5.826643505096436,0.9146516636013985,0.0
4828,4.826621916294098,1.8679986162483693,0.0
4829,5.133900423049926,1.6583443964272737,0.0
4830,4.924995923042298,1.8931428836286068,0.0
4831,5.198031902313232,1.8227119024470448,0.0
4832,5.4060798001289365,3.0449557447433473,0.0
4833,4.8069955796003345,1.4372168101370335,0.0
4834,5.250374821126461,1.320621567517519,0.0
4835,4.688951162099838,2.3598817670345307,0.0
4836,5.697319827079773,1.9104394605755806,0.0
4837,5.208022663593292,0.9835502276197076,0.0
4838,5.226810307502746,1.4253217840194703,0.0
4839,5.42639901816845,1.3355237251520158,0.0
4840,5.028783697485924,3.965149456560612,0.0
4841,5.772446703910828,1.404541409909725,0.0
4842,4.881759171485901,1.4475427842140198,0.0
4843,4.956573507785797,2.4343802145123483,0.0
4844,5.263941051959992,2.615798794180155,0.0
4845,5.503349905014038,1.8107287070155145,0.0
4846,5.348971729278564,1.3309950564056634,0.0
4847,5.045267505645752,1.0904936647415162,0.0
4848,5.128948469161987,2.960100566893816,0.0
4849,5.67336254119873,2.2114943718910216,0.0
4850,5.034808521270752,1.5797411599755287,0.0
4851,4.999169449806214,3.48260880112648,0.0
4852,4.829024300575257,1.070044284313917,0.0
4853,5.0972661858797075,1.1260695838183166,0.0
4854,5.588248631954193,0.9849595195055008,0.0
4855,4.937737431526184,3.208547939360142,0.0
4856,5.109123907089233,2.083864035308361,0.0
4857,5.465584208965302,1.7850299978256225,0.0
4858,4.953317425251007,1.6817867807298899,0.0
4859,5.178733764886856,2.096240987479687,0.0
4860,4.89081285238266,1.5120511023700238,0.0
4861,5.088410441875458,1.0095212303847074,0.0
4862,4.66936666727066,0.952590204924345,0.0
4863,4.8292539381980895,2.3158046412467956,0.0
4864,5.051098837852478,0.6579256186634302,0.0
4865,5.003906140327453,1.549090225994587,0.0
4866,5.081137937307358,1.5213136865198613,0.0
4867,5.2039773607254025,2.2231273725628853,0.0
4868,5.298284833431244,0.9301264038681984,0.0
4869,4.890338501930237,2.2949013888835905,0.0
4870,5.083493971824646,2.038112172484398,0.0
4871,4.698392975330353,2.4419615417718887,0.0
4872,4.993220238685608,1.396989886313677,0.0
4873,4.855665417313576,1.8897018575668334,0.0
4874,5.179914116859436,1.749776759594679,0.0
4875,4.916946406364441,1.6225134733319282,1.0
4876,5.394854965209961,1.5311420039087533,0.0
4877,5.11992595911026,1.2545503583550452,0.0
4878,5.024066290855408,1.1458107025921345,0.0
4879,4.80602587223053,1.6979489815235138,0.0
4880,4.917090801000595,1.7278317552804947,0.0
4881,5.2584388732910154,1.7217284302413463,0.0
4882,5.018939851522446,2.0523279491066933,0.0
4883,5.253011312484741,3.1184006153047084,0.0
4884,4.832352008074522,1.6173835219442845,0.0
4885,5.243467149734497,2.000759597718716,0.0
4886,5.2181882989406585,1.7318534448742866,0.0
4887,5.3773795199394225,1.534880472868681,0.0
4888,4.857790012359619,3.50498215675354,0.0
4889,5.576530947685241,1.6640394407510757,0.0
4890,5.242942633628846,1.3934253417700528,0.0
4891,5.026291375160217,2.6123196321725843,0.0
4892,4.994561221599579,2.5262531250715257,0.0
4893,4.957611446380615,1.4872739484906197,0.0
4894,5.259637036323547,1.852246473841369,0.0
4895,4.9008882617950436,2.564830194711685,0.0
4896,5.226689929962158,1.6003432653844356,0.0
4897,4.439514646530151,0.777636393532157,0.0
4898,4.987410414218902,2.262747890278697,0.0
4899,5.372476980686188,1.0048584941774608,0.0
4900,4.890986275672913,2.4501672361791136,0.0
4901,5.076748049259185,1.4133221817016601,0.0
4902,5.4290848731994625,2.909074267596006,0.0
4903,5.202206726074219,1.6070844899117946,0.0
4904,5.545574123859406,1.0325885544717313,0.0
4905,4.798280429840088,1.2628836667537688,0.0
4906,5.034983830451965,2.9232549124956133,0.0
4907,5.499346895217895,3.1044803673028945,0.0
4908,4.719523199796677,1.623571492433548,0.0
4909,5.289997045993805,1.0901658479124308,0.0
4910,5.503987517356872,2.069794426113367,0.0
4911,5.210071792602539,1.3915664067864417,1.0
4912,5.140395567417145,1.620619275122881,0.0
4913,5.018289737701416,1.6274560195207597,1.0
4914,5.055239186286927,1.4090346825122833,0.0
4915,5.025677142143249,0.7809228232502937,0.0
4916,4.936775703430175,1.0552658888697624,0.0
4917,5.123248791694641,1.7080436865985393,0.0
4918,4.779381424188614,1.6973771000653506,0.0
4919,4.8593008422851565,1.942513729929924,1.0
4920,5.682530789375305,2.56298278093338,0.0
4921,4.968294959068299,1.8322928884625436,0.0
4922,4.709973239898682,2.0525391548871994,0.0
4923,4.933563153743744,1.7062641547620296,0.0
4924,5.04110937833786,1.0972651666402817,0.0
4925,5.091446936130524,2.7205076959729193,0.0
4926,5.46563218832016,1.0456665793061257,0.0
4927,5.381717262268066,1.1470406460762024,0.0
4928,4.631006000041961,1.6674081352353096,0.0
4929,4.85155988574028,1.6188457426428795,0.0
4930,4.542792983055115,0.7718204286694527,0.0
4931,5.616664829254151,1.2659286214411258,0.0
4932,5.40906263589859,3.232536649852991,0.0
4933,4.727285895347595,1.0164780467748642,0.0
4934,4.812119550704956,0.8585225203633309,0.0
4935,5.288369686603546,0.6229215815663338,0.0
4936,4.884600874185562,0.9722559681534767,0.0
4937,5.430190603733063,0.991818546578288,0.0
4938,4.884136118888855,0.9020118537545204,0.0
4939,5.10255481004715,1.8052303513884544,0.0
4940,5.4343217182159425,0.8712702345848083,0.0
4941,5.2057474637031556,1.5203048291057348,0.0
4942,5.180810384750366,1.2269160886108876,0.0
4943,5.246690411567688,1.325594253912568,0.0
4944,5.237843947410584,1.0921193751692773,0.0
4945,4.997533700466156,2.547154375165701,0.0
4946,4.597174551486969,1.361082900762558,0.0
4947,5.566654443740845,0.8339604590833187,0.0
4948,5.03768052816391,1.9855381228029727,0.0
4949,5.248937447071075,2.9463593259453775,0.0
4950,4.686208920478821,2.163539737761021,0.0
4951,5.51170047044754,0.9893253012001515,0.0
4952,5.1353619050979615,2.1694410368800163,0.0
4953,5.104909850358963,2.0946004427969456,0.0
4954,5.036175088882446,2.054244088232517,0.0
4955,5.563567261695862,0.9887624032795429,0.0
4956,4.97495947599411,1.9781835517287254,0.0
4957,5.050612943172455,1.5012060772627591,0.0
4958,5.38987101316452,2.820467338860035,0.0
4959,5.111777026653289,1.0024791216105222,0.0
4960,5.49987608909607,2.155528902858496,0.0
4961,6.110506830215454,2.3017245060950517,0.0
4962,5.632129375934601,1.3640785375982523,0.0
4963,5.370019912719727,2.6069335485994816,0.0
4964,5.003632717132568,1.863842008560896,0.0
4965,5.285232872962951,0.773955101147294,0.0
4966,4.955929544568062,3.086960307210684,0.0
4967,5.504258351325989,1.1247162111103535,0.0
4968,5.268180334568024,1.3879812827706337,0.0
4969,5.420260837078095,0.8943473597615957,0.0
4970,5.207640027999878,1.7242420735955237,0.0
4971,5.349551110267639,1.2490289329737425,0.0
4972,5.581339721679687,2.3887900016456842,0.0
4973,5.878228368759156,2.1616010564565658,0.0
4974,5.45503755569458,0.7824801952391863,0.0
4975,5.167055950164795,1.5238128790259362,0.0
4976,5.580449953079223,2.329755515307188,0.0
4977,4.926506845951081,1.2513853112980724,0.0
4978,5.387385358810425,1.3604099671542644,1.0
4979,5.850035319328308,2.568027249276638,0.0
4980,5.327597873210907,2.3568800283968447,0.0
4981,5.483097386360169,0.9339762037992477,0.0
4982,5.1080622124671935,2.317766983062029,0.0
4983,4.8841930413246155,1.9241431275010108,0.0
4984,5.162063455581665,1.9595157420635223,0.0
4985,5.397557473182678,1.2760469415783882,0.0
4986,5.134634302854538,1.1472474139928819,0.0
4987,5.191432418823243,1.8422141180187463,0.0
4988,5.071365681886673,1.1497333379089831,0.0
4989,4.645384063720703,1.5959833404421806,0.0
4990,5.244728381633759,1.4437802212685347,0.0
4991,4.542110126018525,1.2652151368558406,1.0
4992,5.228521661758423,2.175496586933732,0.0
4993,5.494478785991669,1.6088771945238114,1.0
4994,5.064382842481137,1.850741552710533,0.0
4995,5.134361340999603,1.1693564957380296,0.0
4996,5.309552054405213,1.5544488233327867,0.0
4997,4.748643735647201,1.7335668719187378,0.0
4998,5.141602058410644,0.8119423040747642,0.0
4999,5.100132365226745,0.9029942864179611,0.0
5000,5.4114702248573305,1.825871671512723,0.0
5001,5.178472142219544,1.0401796743273735,0.0
5002,5.38107803106308,1.3943732997775078,0.0
5003,5.344301040172577,2.440907559245825,0.0
5004,5.236345267295837,1.4879550087451934,0.0
5005,5.265185294151306,1.8497567847371101,0.0
5006,5.3769716548919675,1.9930055210739375,0.0
5007,4.961568160057068,1.453328884691,0.0
5008,5.986629691123962,4.077708829045296,0.0
5009,5.5790044832229615,1.3854767340421676,0.0
5010,4.882690167427063,0.9816481471806765,0.0
5011,5.243459105491638,1.903081424832344,0.0
5012,5.149991238117218,2.055299234688282,0.0
5013,4.892327799797058,3.261942679286003,0.0
5014,5.453801763057709,1.3618928869068623,0.0
5015,4.877954909801483,2.8547943149507047,0.0
5016,5.046386904418468,1.596609618663788,0.0
5017,5.017625432014466,3.3599403484165666,1.0
5018,5.0373462343215945,1.4432008229196072,1.0
5019,5.2073768663406375,1.4604168501496315,0.0
5020,4.944421595931053,1.0874743897467851,0.0
5021,5.380766830444336,1.1885741528868676,0.0
5022,5.271776559352875,1.4474122628569603,0.0
5023,5.062228231430054,1.2048802967369556,0.0
5024,5.490358114242554,2.0564451885223387,0.0
5025,5.026281092166901,0.6502947336435319,0.0
5026,4.6874300587177276,1.8881193554401399,0.0
5027,5.0684652471542355,1.5931354619562625,0.0
5028,5.4742643880844115,1.0738036197423935,0.0
5029,5.458800413608551,1.3151978053152562,0.0
5030,5.188760734796524,2.0702264031767843,0.0
5031,4.785832071304322,2.197206797450781,1.0
5032,4.656151149272919,0.7542212276160717,0.0
5033,5.114374545812606,1.6785230609029531,0.0
5034,4.986567648649216,1.3475810082256794,0.0
5035,5.466347732543945,1.5754049423336982,1.0
5036,5.138606562614441,1.656747299581766,0.0
5037,5.09831011891365,2.4296786047518255,0.0
5038,5.353108830451966,0.9796040178835392,0.0
5039,5.27261592388153,1.7398196306824685,0.0
5040,4.815091562271118,3.3244848339259625,0.0
5041,5.158908381462097,2.2245485979318618,0.0
5042,5.190072572231292,1.6666063027083873,0.0
5043,4.658936760425568,1.406564112007618,0.0
5044,4.952400953769684,1.7443325252830981,0.0
5045,5.291079597473145,0.99432716101408,0.0
5046,5.26792683839798,1.5642668048292399,0.0
5047,5.108753137588501,2.2346710348129273,0.0
5048,4.914110062122345,2.617656988501549,0.0
5049,5.298254156112671,2.5027082335948942,0.0
5050,5.018191112279892,1.868288932442665,0.0
5051,5.219181780815124,2.3268744431436064,0.0
5052,4.714241333007813,2.288175958544016,0.0
5053,4.853587288856506,2.380482577085495,1.0
5054,4.813571312427521,1.5940946801006795,0.0
5055,5.076088972091675,1.7062891854345799,0.0
5056,4.764403443336487,1.2979707872867585,0.0
5057,5.34899982213974,0.7937560496106744,0.0
5058,4.912419788837433,1.6171787010133267,0.0
5059,5.122228889465332,1.107126985490322,0.0
5060,4.947091896533966,1.3578498431295156,0.0
5061,5.324880797863006,2.4812917053699493,0.0
5062,5.375119605064392,2.1402172911167145,0.0
5063,4.831561570167541,1.8836256673932075,0.0
5064,4.768716957569122,1.1609462411701679,0.0
5065,4.985669140815735,1.6239990696310997,0.0
5066,4.920498290061951,3.280256562680006,0.0
5067,4.54506178855896,2.1635854710638522,0.0
5068,4.79919782936573,1.174383177012205,0.0
5069,5.075497834682465,1.685627318173647,0.0
5070,5.270961101055145,1.3745859563350677,0.0
5071,5.0812615966796875,3.773133650869131,0.0
5072,4.493715126514434,1.7727696880698205,1.0
5073,4.933288354873657,1.6313341872394085,0.0
5074,4.7261546611785885,1.4030405684560536,0.0
5075,4.854430558681488,1.3578129848837852,1.0
5076,4.8459443187713624,0.9359683321416378,0.0
5077,4.980670471191406,2.002075531333685,0.0
5078,4.702215487957001,2.1235214598476886,0.0
5079,5.159662549495697,2.4669369021058083,0.0
5080,4.797877745628357,0.9031962250173092,0.0
5081,4.7113344192504885,1.4424899892881513,0.0
5082,4.713318665027618,2.4958361756801604,0.0
5083,4.968936819434166,1.5895791792869567,0.0
5084,4.688921701908112,0.9754662122577429,0.0
5085,4.899418590068817,1.3259536714106799,0.0
5086,4.711121068000794,1.138018417581916,0.0
5087,4.510513819456101,1.125546059459448,0.0
5088,4.577110468149185,1.0539492193609477,0.0
5089,4.624779391288757,0.7992499583214522,0.0
5090,5.054376311302185,1.4570108314603567,0.0
5091,4.416078507900238,1.207400434911251,0.0
5092,4.689500460028649,2.527981014251709,0.0
5093,4.673660362958908,1.1240969394147395,0.0
5094,4.929253492355347,1.9200092938542366,0.0
5095,4.398118110895157,2.234970626980066,0.0
5096,4.53658281326294,2.437370184510946,0.0
5097,4.743633296489715,0.9187907276302576,0.0
5098,4.0322592520713805,2.092539568245411,0.0
5099,4.425611951351166,1.0786163474619388,0.0
5100,4.581860363483429,0.8894660368561744,0.0
5101,4.4810794162750245,1.3848055128753185,0.0
5102,4.825405775308609,1.6846884162724018,1.0
5103,4.662723250389099,1.0881052154302597,0.0
5104,4.480249999761582,1.5365623790770768,0.0
5105,4.645611768960952,2.0424996875226498,0.0
5106,4.570663416385651,1.8621935166418553,0.0
5107,4.82274882555008,1.0799179158359766,0.0
5108,4.496591949462891,1.5824066287279128,0.0
5109,4.204378060102463,1.225433285832405,0.0
5110,4.890906779766083,0.9761701196432113,0.0
5111,3.992577223777771,2.3977321961522104,0.0
5112,4.607636771798134,1.0954310492426158,0.0
5113,4.71841583430767,0.6858552330359816,0.0
5114,4.027196558117867,0.9386161104589701,0.0
5115,4.517811844348907,1.261144047230482,0.0
5116,4.32125658750534,0.7486843229830265,0.0
5117,5.0246957850456235,1.8646489678323268,0.0
5118,3.8507907080650328,0.8524723237752915,0.0
5119,4.49834372997284,1.36321753770113,0.0
5120,4.448928103446961,1.4506523528695106,0.0
5121,4.215392560958862,1.2734500761330128,0.0
5122,4.553664591312408,1.5741651755571366,0.0
5123,4.604254994392395,0.7620677703619003,0.0
5124,4.699186363220215,1.8465005009993911,0.0
5125,4.6101393175125125,1.0970175813138485,0.0
5126,3.930219900608063,1.8711028683185578,0.0
5127,4.364376139640808,1.347412556782365,0.0
5128,4.434374395608902,1.8188267257809638,0.0
5129,4.413219615221023,0.8683257128298283,0.0
5130,4.381532454490662,1.0972493951022626,0.0
5131,4.093896048069,2.383567082285881,0.0
5132,4.41175714969635,2.7238157096505167,0.0
5133,4.225901311635971,1.6196318674087524,0.0
5134,4.862310271263123,1.7242161270976066,1.0
5135,4.6010991477966305,1.5332729029655456,0.0
5136,4.382525613307953,1.1028946313261985,0.0
5137,4.566598699092865,1.9631713455915452,0.0
5138,3.821247235536575,1.724635261297226,0.0
5139,3.9298960542678834,1.0286434429883957,0.0
5140,4.181612621545792,1.73741984218359,0.0
5141,4.173943475484848,0.9732526953518391,0.0
5142,4.102383998632431,1.750579453408718,0.0
5143,4.218291045427322,0.7355692230910063,0.0
5144,4.530488772392273,0.776659322232008,0.0
5145,4.424558756351471,1.375216567888856,0.0
5146,4.005658175349236,1.4116140641272068,0.0
5147,3.8966283667087556,1.5256858783960343,0.0
5148,4.570570807456971,2.2368572421371935,0.0
5149,4.2696615421772,1.5065972071886062,0.0
5150,4.568308782577515,1.498454218953848,0.0
5151,3.9034739148616793,1.4464121805876493,0.0
5152,4.346808199882507,1.442334321886301,0.0
5153,4.363393276929855,2.4509773072600365,0.0
5154,4.142567391395569,1.156698023378849,0.0
5155,4.478962227106094,1.6922320643812419,0.0
5156,4.487801145315171,1.8906498864293098,0.0
5157,4.659991962909698,1.4031141203641893,0.0
5158,4.522760616540909,2.7809035067260264,0.0
5159,4.5249255210161206,1.9875597988069058,0.0
5160,4.216200653016568,0.6349000215530396,0.0
5161,4.008840394020081,1.8941100419312715,0.0
5162,4.149520801305771,2.128656960502267,0.0
5163,4.305287537574768,1.3685101346671582,0.0
5164,4.48575222671032,1.792781697511673,0.0
5165,4.3162598180770875,2.289727904498577,0.0
5166,4.304053480625153,1.1479844571650029,0.0
5167,4.134267788529396,2.2985296681523324,0.0
5168,4.452066739797592,2.072933758199215,0.0
5169,4.353215872049332,1.4303855032473802,0.0
5170,3.9514143408834936,1.5722188818454743,0.0
5171,4.1090671813488004,2.5680738787353037,0.0
5172,4.591229104995728,2.53999636054039,0.0
5173,4.056140350699425,2.3206477151811122,0.0
5174,4.385988643169403,1.4772392271459103,0.0
5175,4.346787453293801,2.0316834868490696,0.0
5176,4.422892036437989,1.2956967142224312,0.0
5177,3.218015981912613,2.30860862640664,0.0
5178,4.0857045379281045,1.6802839586138725,0.0
5179,4.103889468610287,0.8273085770010948,0.0
5180,3.7967276418209077,0.9429114419221878,0.0
5181,4.565488913059235,1.1521811352670193,0.0
5182,3.6639038801193236,2.5066429971903563,1.0
5183,4.097418504953384,2.725950503349304,0.0
5184,3.9720771503448487,0.9811536760628223,0.0
5185,4.248920907974243,2.690724097490311,0.0
5186,4.046833489090204,1.8034478552639484,0.0
5187,4.3717041432857515,0.9494670975208283,0.0
5188,4.072247565984726,2.640598592236638,0.0
5189,4.4426481866836545,1.3336147156357765,0.0
5190,4.028583124279976,0.8399648628383874,0.0
5191,3.8860321086645127,2.535663334727287,0.0
5192,3.9505103494226934,0.8095271393656731,0.0
5193,3.6075844061374664,1.046791070997715,0.0
5194,4.161558083295822,1.6998961541056632,0.0
5195,4.228265475928783,0.7830703455209732,0.0
5196,3.6585667964816095,1.0572596123814584,1.0
5197,4.381401181221008,1.210698436871171,0.0
5198,4.2316647100448606,1.8752994053065777,0.0
5199,3.870146081447601,2.565750715062022,0.0
5200,3.8375409734249115,1.2522649262845515,0.0
5201,5.061392153501511,2.532698617875576,0.0
5202,4.272515241801739,1.6823488800227642,0.0
5203,3.589199414253235,3.002920161932707,0.0
5204,4.164028087854385,1.7494831296801567,0.0
5205,4.361861219406128,1.8003910654783248,0.0
5206,3.8470001754164698,1.7871157290786506,0.0
5207,3.580476179122925,2.0817320892214775,0.0
5208,4.03394437789917,2.1042941877245904,0.0
5209,3.428888355344534,1.1877091876417398,0.0
5210,3.745144258737564,1.7661430034041405,0.0
5211,3.6324119704961775,1.5099232879281044,0.0
5212,3.593085821866989,1.4052254356443883,0.0
5213,3.336025286912918,1.1597156064212322,0.0
5214,3.943708140254021,1.2314141257852316,0.0
5215,3.2476814222335815,1.3616759882867335,0.0
5216,3.404984197616577,1.3196317911148072,0.0
5217,4.068501618206501,0.9534271158277988,0.0
5218,4.037729554772377,1.3122340139746667,0.0
5219,3.662434731721878,0.6109072309732437,0.0
5220,3.667474800944328,1.9512498945742847,0.0
5221,3.5918068355321884,1.4383344924449921,0.0
5222,3.345315501391888,1.2296812149882317,0.0
5223,3.943506054878235,0.6876150642335415,0.0
5224,3.161963752806187,0.7729085966199637,0.0
5225,3.754361467808485,3.5765358352661134,0.0
5226,4.112914389371872,1.798865135908127,0.0
5227,3.3841776379942896,1.1627338348329068,0.0
5228,4.034054424762726,2.2434726670384406,1.0
5229,3.625912915468216,2.4600525486469267,0.0
5230,3.8281275326013566,1.1667919439077377,0.0
5231,3.6178652596473695,1.1986536832153798,0.0
5232,3.687770209312439,0.4301191134750843,0.0
5233,3.6789779472351074,1.338848137035966,0.0
5234,3.387328053712845,2.599532135874033,0.0
5235,3.294439754486084,0.39180894576013087,0.0
5236,3.4024769562482833,1.3813707376271487,0.0
5237,3.9143579787015916,1.7777994605898857,0.0
5238,3.0276918679475786,0.8626579465717077,0.0
5239,3.3926562318205833,1.4767794329673052,0.0
5240,3.400081263780594,1.4190779703855514,0.0
5241,3.452222355604172,1.4401378107070923,0.0
5242,3.579519773721695,1.5178871017694473,0.0
5243,3.5819353288412095,1.778133315294981,0.0
5244,3.396071029305458,1.9394533848762512,0.0
5245,3.6425166511535645,1.8241280242800713,0.0
5246,3.762691556811333,0.7296362677961588,0.0
5247,3.347898302972317,1.0406078973412514,0.0
5248,3.549026421606541,0.8348491544276476,0.0
5249,3.23705323189497,1.0993754970654845,0.0
5250,3.4989324855804442,1.9022639311850071,1.0
5251,3.070157425403595,1.105938580930233,0.0
5252,3.1112074732780455,1.0738154094666243,0.0
5253,3.5380045495927335,0.6793983933515847,0.0
5254,3.2621759733557703,0.8267552024871111,0.0
5255,3.2596012902259828,1.509322497844696,0.0
5256,3.411192184537649,1.1736605794727801,0.0
5257,3.700643386244774,1.539844753742218,0.0
5258,3.685251171588898,0.8126158483326436,0.0
5259,3.4572806784510615,1.9633209513127803,0.0
5260,3.293026106953621,1.3463688911497593,1.0
5261,3.738685005158186,0.8578739207983017,0.0
5262,3.4544414007663726,1.1625552917271853,0.0
5263,3.2949075427651406,1.306220623329282,0.0
5264,3.6727599620819094,2.4247422081232073,0.0
5265,3.5886454451084138,1.4883323565125466,0.0
5266,3.8519073915481568,1.3017718070745468,0.0
5267,3.6739950585365295,2.2492017105221747,0.0
5268,3.0992567597329614,1.754888631030917,0.0
5269,3.5137158489227294,1.2030760024487972,0.0
5270,3.1782494312524796,1.3879912927746774,1.0
5271,3.7294555509090426,0.9296496069431305,0.0
5272,3.3344650104641915,1.371692725867033,0.0
5273,3.0952657663822176,2.188869284242392,0.0
5274,2.9943655562400817,1.15685300886631,0.0
5275,2.949000486135483,1.796594893336296,0.0
5276,2.7560029006004334,2.544024632871151,0.0
5277,2.7345060789585114,1.5236928522586823,0.0
5278,3.6769671523571015,1.1532595258951188,0.0
5279,3.146784071922302,1.1959910249710084,0.0
5280,3.363238052725792,0.8573507308959961,0.0
5281,2.6780638098716736,0.4757518751174212,0.0
5282,2.994578689932823,3.041690109334886,0.0
5283,3.2130905276536943,2.7547082781791685,0.0
5284,3.3161365723609926,1.426551041305065,0.0
5285,2.979912061095238,1.3528223718702792,0.0
5286,3.0707615488767623,1.791773297637701,0.0
5287,2.7295491883158682,1.3718445530533792,0.0
5288,2.2708065792918206,1.4413665506988764,0.0
5289,3.0536159813404082,0.8517373505234719,0.0
5290,2.7469239836931227,0.4987024714052677,0.0
5291,3.1184883457422257,2.310656433850527,1.0
5292,2.9240506529808044,1.9992435678839684,0.0
5293,3.133075016736984,2.616072930395603,0.0
